curve_id,normal_stress_mpa,step_idx,time_s,shear_displacement_mm,dilation_proxy_mm,raw_shear_load_kn,shifted_shear_load_kn,calibrated_shear_stress_mpa,ours_shear_stress_mpa,ours_dilation_proxy_mm,bb_shear_stress_mpa,bb_dilation_proxy_mm
direct_shear_full_1MPa,1.0,2640,261.5,7.919999999999999,8.479,36.614,37.474,0.9949983012286548,1.005371,8.484048,0.8640561066235588,7.068368157701613
direct_shear_full_1MPa,1.0,2641,261.6,7.924,8.483,36.551,37.411,0.9933255443044569,1.005242,8.48807,0.8634678115117688,7.070123140820119
direct_shear_full_1MPa,1.0,2642,261.7,7.928,8.487,36.565,37.425,0.9936972680653896,1.0051126,8.492089,0.8628824505340899,7.071877245612673
direct_shear_full_1MPa,1.0,2643,261.8,7.934,8.493,36.559,37.419,0.9935379578821324,1.0049165,8.4981165,0.8620098785770017,7.074506756901872
direct_shear_full_1MPa,1.0,2644,261.9,7.938999999999999,8.498,36.642,37.502,0.9957417487505208,1.0047524,8.503142,0.8612877177616438,7.076696508511995
direct_shear_full_1MPa,1.0,2645,262.0,7.943,8.502,36.59,37.45,0.9943610604956272,1.0046201,8.507159,0.8607132300469055,7.078447323495455
direct_shear_full_1MPa,1.0,2646,262.1,7.945999999999999,8.505,36.591,37.451,0.9943876121928366,1.0045205,8.510176,0.8602842453766533,7.079759859676627
direct_shear_full_1MPa,1.0,2647,262.1,7.953,8.512,36.641,37.501,0.9957151970533112,1.0042864,8.517205,0.8592895150726507,7.082820528363772
direct_shear_full_1MPa,1.0,2648,262.3,7.957,8.516,36.696,37.556,0.9971755403998336,1.0041519,8.521226,0.8587249934354011,7.084568278425694
direct_shear_full_1MPa,1.0,2649,262.4,7.964999999999999,8.524,36.682,37.542,0.9968038166389008,1.0038799,8.529264,0.8576043828084566,7.088061154869356
direct_shear_full_1MPa,1.0,2650,262.5,7.967999999999999,8.527,36.567,37.427,0.9937503714598086,1.0037776,8.532277,0.8571870344835647,7.089370082209855
direct_shear_full_1MPa,1.0,2651,262.5,7.970999999999999,8.53,36.463,37.323,0.990988994950021,1.0036746,8.535291,0.8567712482840754,7.090678518205119
direct_shear_full_1MPa,1.0,2652,262.6,7.976999999999999,8.536,36.523,37.383,0.9925820967825908,1.0034671,8.541317,0.8559443388951885,7.093293916897643
direct_shear_full_1MPa,1.0,2653,262.8,7.982,8.541,36.417,37.277,0.9897676168783842,1.0032938,8.546344,0.8552599694816919,7.095471916102894
direct_shear_full_1MPa,1.0,2654,262.9,7.988,8.547,36.441,37.301,0.9904048576114122,1.0030835,8.552369,0.8544443522851695,7.098083716778798
direct_shear_full_1MPa,1.0,2655,263.0,7.993999999999999,8.553,36.334,37.194,0.987563826009996,1.0028716,8.558395,0.8536348293356283,7.100693556986903
direct_shear_full_1MPa,1.0,2656,263.0,7.998,8.557,36.383,37.243,0.9888648591732614,1.0027294,8.562413,0.8530985105611506,7.1024323620369385
direct_shear_full_1MPa,1.0,2657,263.1,8.001000000000001,8.56,36.421,37.281,0.989873823667222,1.0026225,8.565426,0.852698027614837,7.103735894712715
direct_shear_full_1MPa,1.0,2658,263.3,8.007000000000001,8.566,36.454,37.314,0.9907500296751356,1.0024071,8.571455,0.8519015531075003,7.106341492287395
direct_shear_full_1MPa,1.0,2659,263.4,8.014,8.573,36.532,37.392,0.992821062057476,1.002154,8.578485,0.8509798513948291,7.109378884299027
direct_shear_full_1MPa,1.0,2660,263.5,8.018999999999998,8.578,36.424,37.284,0.9899534787588506,1.001972,8.583504,0.8503264132672539,7.111546821469924
direct_shear_full_1MPa,1.0,2661,263.6,8.023,8.582,36.534,37.394,0.9928741654518952,1.0018253,8.587521,0.8498065952867565,7.113280194727628
direct_shear_full_1MPa,1.0,2662,263.7,8.026,8.585,36.525,37.385,0.9926352001770096,1.0017151,8.590535,0.8494184339053484,7.114579655343233
direct_shear_full_1MPa,1.0,2663,263.8,8.033999999999999,8.593,36.534,37.394,0.9928741654518952,1.0014186,8.598568,0.8483904250929513,7.118042499389805
direct_shear_full_1MPa,1.0,2664,263.9,8.036999999999999,8.596,36.58,37.44,0.994095543523532,1.0013064,8.601581,0.8480075644047584,7.119340172331161
direct_shear_full_1MPa,1.0,2665,264.0,8.044999999999998,8.604,36.53,37.39,0.9927679586630572,1.0010061,8.609615,0.8469935939784504,7.122798252526447
direct_shear_full_1MPa,1.0,2666,264.1,8.049,8.608,36.578,37.438,0.9940424401291132,1.000855,8.613631,0.846490398503503,7.12452599471923
direct_shear_full_1MPa,1.0,2667,264.2,8.050999999999998,8.61,36.612,37.472,0.994945197834236,1.000779,8.615639,0.8462397426865326,7.125389541528867
direct_shear_full_1MPa,1.0,2668,264.3,8.059999999999999,8.619,36.613,37.473,0.9949717495314454,1.000435,8.624677,0.8451195139631176,7.129272828480021
direct_shear_full_1MPa,1.0,2669,264.4,8.062000000000001,8.621,36.618,37.478,0.995104508017493,1.0003579,8.626686,0.8448722810770514,7.130135187304141
direct_shear_full_1MPa,1.0,2670,264.5,8.068999999999999,8.628,36.604,37.464,0.99473278425656,1.0000871,8.633713,0.8440118171884566,7.133151743946995
direct_shear_full_1MPa,1.0,2671,264.6,8.073999999999998,8.633,36.582,37.442,0.994148646917951,0.99989265,8.638732,0.8434017934633407,7.135304809882875
direct_shear_full_1MPa,1.0,2672,264.7,8.076999999999998,8.636,36.675,37.535,0.996617954758434,0.9997751,8.641743,0.8430376051112471,7.136596002896947
direct_shear_full_1MPa,1.0,2673,264.8,8.085,8.644,36.576,37.436,0.993989336734694,0.99946016,8.6497755,0.8420730866061689,7.140036815175566
direct_shear_full_1MPa,1.0,2674,264.9,8.088000000000001,8.647,36.567,37.427,0.9937503714598086,0.9993411,8.652787,0.8417138715739868,7.1413262318891695
direct_shear_full_1MPa,1.0,2675,265.0,8.094000000000001,8.653,36.557,37.417,0.9934848544877136,0.9991019,8.658809,0.8409994700784453,7.143903613434067
direct_shear_full_1MPa,1.0,2676,265.1,8.099,8.658,36.559,37.419,0.9935379578821324,0.9989013,8.663828,0.8404082148102439,7.146049953482512
direct_shear_full_1MPa,1.0,2677,265.2,8.102999999999998,8.662,36.51,37.37,0.9922369247188672,0.99873984,8.667843,0.8399378640509223,7.1477660587699985
direct_shear_full_1MPa,1.0,2678,265.3,8.11,8.669,36.569,37.429,0.9938034748542276,0.9984559,8.674869,0.8391203879653967,7.150767176629235
direct_shear_full_1MPa,1.0,2679,265.4,8.114,8.673,36.58,37.44,0.994095543523532,0.99829286,8.6788845,0.8386564602692598,7.152480921062386
direct_shear_full_1MPa,1.0,2680,265.5,8.117,8.676,36.631,37.491,0.9954496800812164,0.9981697,8.681895,0.8383100335926879,7.153765666506677
direct_shear_full_1MPa,1.0,2681,265.6,8.125,8.684,36.648,37.508,0.995901058933778,0.99783975,8.689923,0.8373925552101824,7.157189297095938
direct_shear_full_1MPa,1.0,2682,265.7,8.129000000000001,8.688,36.623,37.483,0.9952372665035404,0.9976737,8.693938,0.8369372451158636,7.158899827415515
direct_shear_full_1MPa,1.0,2683,265.8,8.136,8.695,36.693,37.553,0.997095885308205,0.997381,8.700962,0.8361459099128751,7.161891195793828
direct_shear_full_1MPa,1.0,2684,265.9,8.139,8.698,36.627,37.487,0.9953434732923784,0.99725485,8.703973,0.8358088801698772,7.163172408808552
direct_shear_full_1MPa,1.0,2685,266.0,8.143,8.702,36.708,37.568,0.9974941607663474,0.997086,8.707985,0.835361468687774,7.164879944727653
direct_shear_full_1MPa,1.0,2686,266.1,8.149999999999999,8.709,36.724,37.584,0.9979189879216994,0.996789,8.715009,0.8345838613813967,7.167866076510752
direct_shear_full_1MPa,1.0,2687,266.2,8.154,8.713,36.676,37.536,0.9966445064556436,0.9966179,8.719024,0.8341425597059904,7.169571263364439
direct_shear_full_1MPa,1.0,2688,266.3,8.157,8.716,36.763,37.623,0.9989545041128698,0.9964894,8.722033,0.8338130284578033,7.170849593434876
direct_shear_full_1MPa,1.0,2689,266.4,8.163999999999998,8.723,36.717,37.577,0.997733126041233,0.99618757,8.729057,0.8330489108997221,7.1738304977897736
direct_shear_full_1MPa,1.0,2690,266.5,8.169,8.728,36.746,37.606,0.9985031252603084,0.9959702,8.734072,0.8325071916650325,7.175958116921294
direct_shear_full_1MPa,1.0,2691,266.6,8.171,8.73,36.628,37.488,0.9953700249895878,0.9958836,8.736076,0.8322914502040287,7.1768087918631895
direct_shear_full_1MPa,1.0,2692,266.6,8.177,8.736,36.705,37.565,0.997414505674719,0.99562055,8.7421,0.8316474525244346,7.179359539516396
direct_shear_full_1MPa,1.0,2693,266.8,8.181999999999999,8.741,36.602,37.462,0.9946796808621408,0.9954002,8.747112,0.8311144650892935,7.181483699927334
direct_shear_full_1MPa,1.0,2694,266.9,8.190999999999999,8.75,36.578,37.438,0.9940424401291132,0.995001,8.756142,0.8301634421716015,7.185303840701269
direct_shear_full_1MPa,1.0,2695,267.0,8.195,8.754,36.573,37.433,0.9939096816430656,0.9948222,8.760152,0.8297441874289813,7.1870003003822305
direct_shear_full_1MPa,1.0,2696,267.1,8.197,8.756,36.517,37.377,0.9924227865993338,0.9947329,8.762157,0.8295353448513701,7.187848211807496
direct_shear_full_1MPa,1.0,2697,267.2,8.204,8.763,36.61,37.47,0.9948920944398169,0.99441767,8.769178,0.8288084937463454,7.190814231022349
direct_shear_full_1MPa,1.0,2698,267.3,8.207999999999998,8.767,36.553,37.413,0.9933786476988756,0.9942361,8.7731905,0.8283959968371892,7.192507932888284
direct_shear_full_1MPa,1.0,2699,267.4,8.215,8.774,36.551,37.411,0.9933255443044569,0.99391717,8.780212,0.8276790715385569,7.195469871736173
direct_shear_full_1MPa,1.0,2700,267.5,8.219999999999999,8.779,36.555,37.415,0.9934317510932946,0.9936878,8.785226,0.8271708091383583,7.1975839542456646
direct_shear_full_1MPa,1.0,2701,267.6,8.222999999999999,8.782,36.574,37.434,0.993936233340275,0.99355,8.788236,0.8268673729958964,7.198851768910295
direct_shear_full_1MPa,1.0,2702,267.7,8.225999999999999,8.785,36.549,37.409,0.9932724409100376,0.9934114,8.791242,0.8265650726080978,7.20011910766257
direct_shear_full_1MPa,1.0,2703,267.8,8.233999999999998,8.793,36.455,37.315,0.9907765813723448,0.99303937,8.799265,0.8257644585399985,7.203496352344411
direct_shear_full_1MPa,1.0,2704,267.9,8.238,8.797,36.521,37.381,0.9925289933881718,0.9928524,8.803275,0.8253671438197718,7.20518370712008
direct_shear_full_1MPa,1.0,2705,268.0,8.245000000000001,8.804,36.562,37.422,0.993617612973761,0.9925234,8.810295,0.8246766053742063,7.208134546202655
direct_shear_full_1MPa,1.0,2706,268.1,8.248999999999999,8.808,36.484,37.344,0.9915465805914204,0.9923341,8.814304,0.8242847163442797,7.209819579676206
direct_shear_full_1MPa,1.0,2707,268.2,8.251999999999999,8.811,36.472,37.332,0.9912279602249064,0.9921919,8.817312,0.8239920827822979,7.211082801330932
direct_shear_full_1MPa,1.0,2708,268.3,8.259999999999998,8.819,36.473,37.333,0.991254511922116,0.99181,8.82533,0.823217070390727,7.214449074640056
direct_shear_full_1MPa,1.0,2709,268.4,8.262999999999998,8.822,36.568,37.428,0.993776923157018,0.99166584,8.828337,0.8229284330035602,7.2157105584746475
direct_shear_full_1MPa,1.0,2710,268.5,8.268999999999998,8.828,36.561,37.421,0.9935910612765516,0.9913764,8.834353,0.8223543952752155,7.218232105713925
direct_shear_full_1MPa,1.0,2711,268.6,8.274000000000001,8.833,36.564,37.424,0.99367071636818,0.99113405,8.839365,0.8218793083204026,7.220331949190505
direct_shear_full_1MPa,1.0,2712,268.7,8.277000000000001,8.836,36.552,37.412,0.993352096001666,0.99098825,8.842371,0.8215956781466066,7.221591224711247
direct_shear_full_1MPa,1.0,2713,268.8,8.285,8.844,36.55,37.41,0.9932989926072472,0.99059635,8.850391,0.8208445103795652,7.224946982236822
direct_shear_full_1MPa,1.0,2714,268.9,8.288,8.847,36.579,37.439,0.9940689918263226,0.9904485,8.853395,0.8205647534312107,7.226204525366146
direct_shear_full_1MPa,1.0,2715,269.0,8.291999999999998,8.851,36.571,37.431,0.9938565782486464,0.9902509,8.857405,0.8201933723484064,7.227880515258903
direct_shear_full_1MPa,1.0,2716,269.1,8.3,8.859,36.56,37.42,0.9935645095793422,0.98985326,8.865423,0.8194561577571912,7.231229979088869
direct_shear_full_1MPa,1.0,2717,269.2,8.303999999999998,8.863,36.551,37.411,0.9933255443044569,0.9896531,8.86943,0.8190903058183779,7.232903453865455
direct_shear_full_1MPa,1.0,2718,269.3,8.309000000000001,8.868,36.61,37.47,0.9948920944398169,0.9894022,8.87444,0.818635555803532,7.2349941196044965
direct_shear_full_1MPa,1.0,2719,269.4,8.315000000000001,8.874,36.616,37.476,0.9950514046230738,0.98909897,8.880452,0.818093594218294,7.237501192232051
direct_shear_full_1MPa,1.0,2720,269.5,8.318000000000001,8.877,36.572,37.432,0.993883129945856,0.9889471,8.883459,0.8178241338873203,7.238754022761174
direct_shear_full_1MPa,1.0,2721,269.6,8.320999999999998,8.88,36.63,37.49,0.9954231283840068,0.988794,8.886464,0.8175556821403113,7.240006383002688
direct_shear_full_1MPa,1.0,2722,269.7,8.329999999999998,8.889,36.616,37.476,0.9950514046230738,0.9883336,8.895483,0.8167563407225956,7.243760643766615
direct_shear_full_1MPa,1.0,2723,269.8,8.335,8.894,36.608,37.468,0.994838991045398,0.9880756,8.900489,0.8163161324991637,7.245844517734492
direct_shear_full_1MPa,1.0,2724,269.9,8.341000000000001,8.9,36.614,37.474,0.9949983012286548,0.98776495,8.906501,0.8157915015177071,7.248343445844604
direct_shear_full_1MPa,1.0,2725,270.0,8.344000000000001,8.903,36.57,37.43,0.993830026551437,0.9876089,8.909506,0.8155306578679856,7.249592206407832
direct_shear_full_1MPa,1.0,2726,270.1,8.347000000000001,8.906,36.672,37.532,0.9965382996668056,0.9874524,8.91251,0.8152707905501841,7.250840498211233
direct_shear_full_1MPa,1.0,2727,270.2,8.355,8.914,36.632,37.492,0.9954762317784258,0.9870325,8.920525,0.814582556466245,7.254166985976918
direct_shear_full_1MPa,1.0,2728,270.3,8.358999999999998,8.918,36.694,37.554,0.9971224370054148,0.9868213,8.924531,0.8142410117152767,7.2558289813448615
direct_shear_full_1MPa,1.0,2729,270.4,8.364999999999998,8.924,36.671,37.531,0.9965117479695962,0.98650336,8.930541,0.8137318859225611,7.258320414924629
direct_shear_full_1MPa,1.0,2730,270.5,8.369,8.928,36.704,37.564,0.9973879539775096,0.9862904,8.934546,0.8133945839086294,7.259980331603389
direct_shear_full_1MPa,1.0,2731,270.6,8.372,8.931,36.71,37.57,0.9975472641607666,0.98613,8.937551,0.813142711867662,7.26122472391165
direct_shear_full_1MPa,1.0,2732,270.7,8.379000000000001,8.938,36.72,37.58,0.9978127811328614,0.98575413,8.944561,0.8125586705970638,7.264126489689273
direct_shear_full_1MPa,1.0,2733,270.8,8.382000000000001,8.941,36.709,37.569,0.9975207124635572,0.98559165,8.947563,0.8123099273608393,7.265369325612429
direct_shear_full_1MPa,1.0,2734,270.9,8.39,8.949,36.803,37.663,1.0000165720012495,0.9851579,8.955574,0.8116511543578799,7.268681274374623
direct_shear_full_1MPa,1.0,2735,271.0,8.395,8.954,36.735,37.595,0.9982110565910038,0.9848852,8.960582,0.811242754045963,7.270749559113436
direct_shear_full_1MPa,1.0,2736,271.1,8.398,8.957,36.715,37.575,0.997680022646814,0.9847207,8.963584,0.8109989362558218,7.271989908868343
direct_shear_full_1MPa,1.0,2737,271.2,8.401,8.96,36.817,37.677,1.0003882957621826,0.98455596,8.966587,0.8107560310701906,7.273229793020675
direct_shear_full_1MPa,1.0,2738,271.3,8.408000000000001,8.967,36.768,37.628,0.9990872625989172,0.9841698,8.973595,0.8101927821573456,7.276121046347753
direct_shear_full_1MPa,1.0,2739,271.4,8.413,8.972,36.842,37.702,1.00105208819242,0.98389214,8.9786005,0.8097934682470986,7.278184677098821
direct_shear_full_1MPa,1.0,2740,271.5,8.419999999999998,8.979,36.821,37.681,1.0004945025510206,0.9835017,8.985606,0.809238605018087,7.28107159159425
direct_shear_full_1MPa,1.0,2741,271.6,8.424,8.983,36.822,37.682,1.00052105424823,0.98327726,8.989612,0.8089237133361595,7.282720121867827
direct_shear_full_1MPa,1.0,2742,271.7,8.427,8.986,36.8,37.66,0.999936916909621,0.9831084,8.992613,0.8086885756632881,7.283955978112075
direct_shear_full_1MPa,1.0,2743,271.8,8.434000000000001,8.993,36.836,37.696,1.000892778009163,0.98271275,8.99962,0.8081433380708111,7.286837838865962
direct_shear_full_1MPa,1.0,2744,271.9,8.437999999999999,8.997,36.894,37.754,1.0024327764473138,0.98248535,9.003622,0.8078339090555731,7.28848348327439
direct_shear_full_1MPa,1.0,2745,272.0,8.443999999999999,9.003,36.847,37.707,1.0011848466784674,0.98214304,9.009627,0.8073726567826988,7.290950405757208
direct_shear_full_1MPa,1.0,2746,272.1,8.448999999999998,9.008,36.86,37.72,1.001530018742191,0.9818562,9.014631,0.8069909136900417,7.29300475992598
direct_shear_full_1MPa,1.0,2747,272.2,8.453,9.012,36.9,37.76,1.0025920866305706,0.98162603,9.018633,0.8066872324153813,7.294647317941871
direct_shear_full_1MPa,1.0,2748,272.3,8.46,9.019,37.006,37.866,1.0054065665347771,0.98122066,9.025637,0.8061594301853717,7.297519816635433
direct_shear_full_1MPa,1.0,2749,272.4,8.463999999999999,9.023,37.014,37.874,1.005618980112453,0.9809883,9.029638,0.805859895951992,7.299160114976326
direct_shear_full_1MPa,1.0,2750,272.5,8.466999999999999,9.026,36.999,37.859,1.005220704654311,0.98081267,9.0326395,0.8056362260787481,7.300389799974843
direct_shear_full_1MPa,1.0,2751,272.6,8.474,9.033,36.986,37.846,1.0048755325905874,0.9804027,9.039644,0.80511758003744,7.303257270162714
direct_shear_full_1MPa,1.0,2752,272.7,8.479,9.038,37.021,37.881,1.0058048419929198,0.9801079,9.044645,0.8047498872215894,7.305303925708955
direct_shear_full_1MPa,1.0,2753,272.8,8.486,9.045,37.065,37.925,1.0069731166701374,0.9796933,9.051648,0.804238962813869,7.308167092755939
direct_shear_full_1MPa,1.0,2754,272.9,8.489999999999998,9.049,37.071,37.931,1.0071324268533943,0.97945505,9.05565,0.8039490069514644,7.309802062396615
direct_shear_full_1MPa,1.0,2755,273.0,8.492999999999999,9.052,37.103,37.963,1.0079820811640985,0.9792761,9.05865,0.8037324894928134,7.311027752620188
direct_shear_full_1MPa,1.0,2756,273.1,8.498000000000001,9.057,37.12,37.98,1.0084334600166598,0.9789762,9.063649,0.8033734264965882,7.313069547301036
direct_shear_full_1MPa,1.0,2757,273.2,8.503,9.062,37.088,37.948,1.007583805705956,0.9786753,9.068651,0.803016600645728,7.315110064726684
direct_shear_full_1MPa,1.0,2758,273.3,8.509999999999998,9.069,37.214,38.074,1.0109293195543525,0.978252,9.075652,0.802520776336275,7.31796464485505
direct_shear_full_1MPa,1.0,2759,273.4,8.515,9.074,37.133,37.993,1.008778632080383,0.97794753,9.080651,0.8021692629302334,7.320002100127167
direct_shear_full_1MPa,1.0,2760,273.5,8.518,9.077,37.187,38.047,1.010212423729696,0.97776437,9.083649,0.8019594070134645,7.321223961459883
direct_shear_full_1MPa,1.0,2761,273.6,8.524000000000001,9.083,37.184,38.044,1.0101327686380677,0.9773967,9.089651,0.8015420486978138,7.323666308310316
direct_shear_full_1MPa,1.0,2762,273.7,8.530000000000001,9.089,37.16,38.02,1.0094955279050395,0.97702736,9.095649,0.8011278088606183,7.326106821888248
direct_shear_full_1MPa,1.0,2763,273.8,8.533999999999999,9.093,37.269,38.129,1.0123896629008748,0.9767796,9.0996475,0.8008533699432904,7.327732813135072
direct_shear_full_1MPa,1.0,2764,273.9,8.54,9.099,37.176,38.036,1.0099203550603917,0.9764071,9.105647,0.800444275875996,7.330170274316303
direct_shear_full_1MPa,1.0,2765,274.0,8.543,9.102,37.283,38.143,1.0127613866618077,0.97621983,9.108645,0.800240876547012,7.331388318719101
direct_shear_full_1MPa,1.0,2766,274.1,8.547,9.106,37.351,38.211,1.0145669020720534,0.97596955,9.112641,0.7999708612230526,7.3330116667064695
direct_shear_full_1MPa,1.0,2767,274.2,8.556000000000001,9.115,37.32,38.18,1.0137437994585592,0.9754035,9.12164,0.7993682404124578,7.336661229792515
direct_shear_full_1MPa,1.0,2768,274.3,8.556999999999999,9.116,37.28,38.14,1.0126817315701793,0.9753402,9.12264,0.7993017000728023,7.337066483113915
direct_shear_full_1MPa,1.0,2769,274.4,8.565000000000001,9.124,37.284,38.144,1.0127879383590173,0.9748329,9.130634,0.7987723610939873,7.340306684501432
direct_shear_full_1MPa,1.0,2770,274.5,8.57,9.129,37.319,38.179,1.0137172477613496,0.97451395,9.135632,0.7984442022242604,7.342330163595367
direct_shear_full_1MPa,1.0,2771,274.6,8.572,9.131,37.251,38.111,1.0119117323511038,0.97438586,9.1376295,0.7983135118786668,7.343139200765206
direct_shear_full_1MPa,1.0,2772,274.7,8.576999999999998,9.136,37.331,38.191,1.0140358681278636,0.9740654,9.142626,0.7979882118732784,7.345160907963977
direct_shear_full_1MPa,1.0,2773,274.8,8.584,9.143,37.252,38.112,1.0119382840483135,0.9736138,9.149622,0.7975361940327884,7.347989173541345
direct_shear_full_1MPa,1.0,2774,274.9,8.588999999999999,9.148,37.289,38.149,1.0129206968450648,0.97329,9.154615,0.7972157371135273,7.350007846814621
direct_shear_full_1MPa,1.0,2775,275.0,8.594999999999999,9.154,37.234,38.094,1.0114603534985425,0.9728993,9.16061,0.7968338232393251,7.352428587927319
direct_shear_full_1MPa,1.0,2776,275.1,8.600000000000001,9.159,37.254,38.114,1.0119913874427322,0.9725723,9.165606,0.7965177424478782,7.354444484102021
direct_shear_full_1MPa,1.0,2777,275.2,8.600999999999999,9.16,37.26,38.12,1.0121506976259893,0.9725069,9.166605,0.7964547630046546,7.354847511985198
direct_shear_full_1MPa,1.0,2778,275.3,8.61,9.169,37.265,38.125,1.0122834561120369,0.9719146,9.175596,0.7958914766279714,7.3584724940775175
direct_shear_full_1MPa,1.0,2779,275.4,8.613,9.172,37.272,38.132,1.0124693179925033,0.9717158,9.178592,0.7957051183242752,7.35967991439114
direct_shear_full_1MPa,1.0,2780,275.5,8.619,9.178,37.252,38.112,1.0119382840483135,0.9713174,9.184584,0.7953344917108554,7.362093395463963
direct_shear_full_1MPa,1.0,2781,275.6,8.623999999999999,9.183,37.243,38.103,1.011699318773428,0.9709839,9.189579,0.7950277525185556,7.364103245768439
direct_shear_full_1MPa,1.0,2782,275.7,8.628,9.187,37.215,38.075,1.010955871251562,0.97071606,9.193573,0.7947837377591592,7.365710220738259
direct_shear_full_1MPa,1.0,2783,275.8,8.636,9.195,37.271,38.131,1.0124427662952935,0.97017807,9.20156,0.7942993532564803,7.3689217583258815
direct_shear_full_1MPa,1.0,2784,275.9,8.637999999999998,9.197,37.206,38.066,1.0107169059766767,0.9700425,9.203558,0.7941790120914403,7.369724140442892
direct_shear_full_1MPa,1.0,2785,276.0,8.643,9.202,37.239,38.099,1.0115931119845898,0.9697042,9.20855,0.7938794721257435,7.371729217295474
direct_shear_full_1MPa,1.0,2786,276.1,8.649999999999999,9.209,37.169,38.029,1.009734493179925,0.96922725,9.21554,0.7934632489281052,7.3745342178640945
direct_shear_full_1MPa,1.0,2787,276.2,8.654,9.213,37.151,38.011,1.0092565626301544,0.9689537,9.219535,0.7932270371629194,7.376135972388551
direct_shear_full_1MPa,1.0,2788,276.3,8.661000000000001,9.22,37.193,38.053,1.010371733912953,0.9684732,9.226523,0.7928164978678673,7.378937114104335
direct_shear_full_1MPa,1.0,2789,276.4,8.663999999999998,9.223,37.108,37.968,1.0081148396501458,0.9682663,9.229516,0.7926416491405781,7.380136852407501
direct_shear_full_1MPa,1.0,2790,276.5,8.668,9.227,37.09,37.95,1.0076369091003752,0.96798944,9.233509,0.792409535121428,7.381735802950962
direct_shear_full_1MPa,1.0,2791,276.6,8.675999999999998,9.235,37.085,37.945,1.0075041506143276,0.96743363,9.241495,0.7919487743297076,7.384931303731946
direct_shear_full_1MPa,1.0,2792,276.7,8.678999999999998,9.238,37.116,37.976,1.0083272532278218,0.9672243,9.244488,0.7917771734721245,7.3861287919358025
direct_shear_full_1MPa,1.0,2793,276.8,8.683,9.242,37.086,37.946,1.007530702311537,0.9669445,9.248481,0.7915493710433581,7.387724743660685
direct_shear_full_1MPa,1.0,2794,276.9,8.690000000000001,9.249,37.111,37.971,1.0081944947417742,0.9664522,9.255466,0.7911534472906046,7.390515737464474
direct_shear_full_1MPa,1.0,2795,277.0,8.693999999999999,9.253,37.077,37.937,1.0072917370366514,0.9661698,9.25946,0.7909287557091468,7.392109493630856
direct_shear_full_1MPa,1.0,2796,277.1,8.697,9.256,37.092,37.952,1.007690012494794,0.9659577,9.262454,0.7907609727583415,7.3933042872853
direct_shear_full_1MPa,1.0,2797,277.1,8.703,9.262,37.071,37.931,1.0071324268533943,0.96553105,9.268438,0.7904272885295565,7.39569252925738
direct_shear_full_1MPa,1.0,2798,277.3,8.707999999999998,9.267,37.036,37.896,1.0062031174510622,0.9651742,9.273429,0.7901511237126907,7.397681361450347
direct_shear_full_1MPa,1.0,2799,277.4,8.715,9.274,37.16,38.02,1.0094955279050395,0.9646724,9.28041,0.7897673812532033,7.400463636566127
direct_shear_full_1MPa,1.0,2800,277.5,8.719000000000001,9.278,37.107,37.967,1.0080882879529365,0.96438444,9.284399,0.7895496027049472,7.402052414053317
direct_shear_full_1MPa,1.0,2801,277.6,8.722000000000001,9.281,37.092,37.952,1.007690012494794,0.9641676,9.287393,0.7893869818928483,7.403243475333618
direct_shear_full_1MPa,1.0,2802,277.7,8.729,9.288,37.168,38.028,1.0097079414827157,0.9636601,9.294375,0.7890098965071136,7.406020879886254
direct_shear_full_1MPa,1.0,2803,277.8,8.733,9.292,37.187,38.047,1.010212423729696,0.9633694,9.298365,0.7887958959297898,7.407606876109643
direct_shear_full_1MPa,1.0,2804,277.9,8.741,9.3,37.175,38.035,1.009893803363182,0.96278393,9.306341,0.7883710914487968,7.410776487697194
direct_shear_full_1MPa,1.0,2805,278.0,8.744,9.303,37.096,37.956,1.0077962192836318,0.96256363,9.309336,0.7882128817778493,7.411964274134138
direct_shear_full_1MPa,1.0,2806,278.1,8.748000000000001,9.307,37.138,37.998,1.0089113905664309,0.9622693,9.313323,0.7880028563280715,7.413547295834668
direct_shear_full_1MPa,1.0,2807,278.2,8.754999999999999,9.314,37.113,37.973,1.0082475981361934,0.96175134,9.320304,0.7876378292091771,7.416315677665117
direct_shear_full_1MPa,1.0,2808,278.3,8.759,9.318,37.13,37.99,1.0086989769887549,0.96145445,9.324289,0.7874306718460508,7.417896521595043
direct_shear_full_1MPa,1.0,2809,278.4,8.767,9.326,37.145,38.005,1.0090972524468973,0.9608573,9.332269,0.7870194515716606,7.421055836330171
direct_shear_full_1MPa,1.0,2810,278.5,8.768999999999998,9.328,37.042,37.902,1.0063624276343193,0.9607076,9.33426,0.786917287430086,7.421845170901636
direct_shear_full_1MPa,1.0,2811,278.6,8.773,9.332,37.143,38.003,1.0090441490524784,0.96040714,9.338249,0.7867137237840756,7.423423247455997
direct_shear_full_1MPa,1.0,2812,278.7,8.780000000000001,9.339,37.013,37.873,1.0055924284152438,0.95987976,9.345227,0.7863599273689578,7.4261829812351925
direct_shear_full_1MPa,1.0,2813,278.8,8.783999999999999,9.343,37.017,37.877,1.005698635204082,0.9595772,9.349215,0.7861591435678494,7.42775888682201
direct_shear_full_1MPa,1.0,2814,278.9,8.788,9.347,37.1,37.96,1.00790242607247,0.9592733,9.353199,0.7859593611801268,7.429334003706785
